x1 o1 t e
i o d1 a1
r i p1 e1
r1 a1 d a
r1 e1 t͡ʃ a
m1 o1 m a
k1 u1 t͡ʃ o
r1 u1 t͡ʃ o
t͡ʃ a ɾ1 o1
u o u1 i1
i o r1 u1
s1 a1 u e
n1 e1 u o
n u s1 o1
k a g1 u1
m a r1 u1
i u t1 o1
ɲ1 i1 b i
k1 u1 s e
p1 a1 f e
f1 a1 t͡ʃ u
r1 o1 x u
t͡ʃ u d1 o1
g e f1 i1
b1 a1 t u
p o n1 u1
l1 i1 t͡ʃ o
x o b1 e1
x u b1 u1
k a n1 o1
n i u1 o1
l1 e1 b u
n1 e1 u i
n1 e1 d u
x1 o1 x a
n a n1 e1
p1 i1 u e
l e l1 a1
n e k1 e1
s1 u1 ɲ o
r e k1 o1
t1 e1 f u
d o l1 u1
i a u1 i1
i1 a1 i u
u1 i1 r u
t u ɾ1 o1
u e s1 i1
t͡ʃ1 u1 k o
n e t͡ʃ1 o1
n1 o1 g a
f1 a1 r e
r e r1 o1
k u d1 e1
t i s1 o1
t o n1 a1
s e n1 i1
f i ɲ1 i1
u1 o1 i u
f1 e1 ɾ a
t͡ʃ u ɲ1 e1
s1 i1 d e
l u ɲ1 a1
ɲ1 i1 ɲ u
ɲ i ɲ1 i1
r e x1 e1
s a i1 e1
n1 o1 g o
x u b1 u1
f1 e1 ɾ a
r e r1 o1
k a n1 o1
t1 e1 f u
l u ɲ1 a1
k a g1 u1
r1 u1 t͡ʃ o
n i u1 o1
u1 o1 i u
n1 o1 g a
ɲ1 i1 ɲ u
k1 u1 s e
s1 i1 d e
t͡ʃ u ɲ1 e1
s e n1 i1
d o l1 u1
x1 o1 x a
i u t1 o1
ɲ i ɲ1 i1
n e n1 i1
m1 o1 m a
l e l1 a1
k u d1 e1
x1 o1 t e
u o u1 i1
t͡ʃ1 u1 k o
u1 i1 r u
n1 o1 g o
t o n1 a1
i o d1 a1
ɲ1 i1 b i
n1 e1 d u
s o u1 i1
n e k1 e1
i a u1 i1
x1 e1 i u
s1 u1 ɲ o
i o r1 u1
p1 i1 u e
l1 i1 t͡ʃ o
n e t͡ʃ1 o1
b1 a1 t u
r i p1 e1
t u ɾ1 o1
m a r1 u1
x o b1 e1
r e k1 o1
x1 u1 ɲ a
k1 u1 t͡ʃ o
n1 e1 u i
t͡ʃ a ɾ1 o1
t͡ʃ u d1 o1
s a i1 e1
f1 a1 t͡ʃ u
p1 a1 f e
f1 a1 r e
s1 a1 u e
i1 a1 i u
g e f1 i1
r1 o1 x u
t i s1 o1
l1 e1 b u
n u s1 o1
r e x1 e1
u e s1 i1
r1 e1 t͡ʃ a
p o n1 u1
r1 a1 d a
f i ɲ1 i1
n a n1 e1
n1 e1 u o
i o d1 a1
s1 a1 u e
n e k1 e1
n a n1 e1
x1 o1 t e
k1 u1 t͡ʃ o
n1 e1 u o
l1 i1 t͡ʃ o
p1 a1 f e
n i u1 o1
s a i1 e1
s e n1 i1
s o u1 i1
n1 e1 d u
s1 i1 d e
r i p1 e1
i o r1 u1
f1 a1 t͡ʃ u
u o u1 i1
t͡ʃ a ɾ1 o1
n e t͡ʃ1 o1
n1 o1 g o
n e n1 i1
t u ɾ1 o1
x u b1 u1
g e f1 i1
k a n1 o1
k u d1 e1
m a r1 u1
r1 a1 d a
x o b1 e1
t i s1 o1
ɲ1 i1 b i
l1 e1 b u
s1 u1 ɲ o
d o l1 u1
i1 a1 i u
x1 o1 x a
p1 i1 u e
m1 o1 m a
f1 e1 ɾ a
k a g1 u1
b1 a1 t u
f1 a1 r e
i u t1 o1
ɲ i ɲ1 i1
r1 u1 t͡ʃ o
x1 u1 ɲ a
x1 e1 i u
ɲ1 i1 ɲ u
p o n1 u1
t͡ʃ1 u1 k o
t͡ʃ u d1 o1
t͡ʃ u ɲ1 e1
r e x1 e1
r1 e1 t͡ʃ a
u1 o1 i u
i a u1 i1
f i ɲ1 i1
n1 e1 u i
u e s1 i1
l e l1 a1
r e k1 o1
n1 o1 g a
t o n1 a1
r1 o1 x u
l u ɲ1 a1
k1 u1 s e
r e r1 o1
t1 e1 f u
u1 i1 r u
n u s1 o1
m1 o1 m a
i a u1 i1
m a r1 u1
s1 a1 u e
t͡ʃ u d1 o1
r1 o1 x u
f i ɲ1 i1
n u s1 o1
s e n1 i1
n e t͡ʃ1 o1
f1 e1 ɾ a
k1 u1 t͡ʃ o
u1 i1 r u
s o u1 i1
r1 a1 d a
l u ɲ1 a1
x u b1 u1
t i s1 o1
n e n1 i1
p o n1 u1
f1 a1 t͡ʃ u
t͡ʃ u ɲ1 e1
t1 e1 f u
t͡ʃ a ɾ1 o1
s a i1 e1
r e x1 e1
x o b1 e1
k u d1 e1
n1 o1 g o
ɲ i ɲ1 i1
r1 u1 t͡ʃ o
k a n1 o1
f1 a1 r e
d o l1 u1
i1 a1 i u
x1 o1 t e
i o r1 u1
u1 o1 i u
x1 o1 x a
n a n1 e1
l1 e1 b u
r1 e1 t͡ʃ a
s1 u1 ɲ o
r e r1 o1
l1 i1 t͡ʃ o
s1 i1 d e
x1 e1 i u
r e k1 o1
g e f1 i1
x1 u1 ɲ a
u e s1 i1
n1 e1 u o
n1 o1 g a
n i u1 o1
p1 i1 u e
t o n1 a1
u o u1 i1
r i p1 e1
k1 u1 s e
p1 a1 f e
ɲ1 i1 ɲ u
k a g1 u1
ɲ1 i1 b i
b1 a1 t u
n1 e1 d u
n1 e1 u i
l e l1 a1
i o d1 a1
i u t1 o1
t͡ʃ1 u1 k o
n e k1 e1
t u ɾ1 o1
r e k1 o1
n1 o1 g o
n u s1 o1
n i u1 o1
n1 e1 u i
n1 e1 u o
p1 i1 u e
t͡ʃ u d1 o1
i1 a1 i u
n a n1 e1
i o r1 u1
s o u1 i1
x u b1 u1
s a i1 e1
u1 o1 i u
x1 u1 ɲ a
x o b1 e1
ɲ1 i1 b i
p1 a1 f e
r1 u1 t͡ʃ o
l1 i1 t͡ʃ o
i u t1 o1
l1 e1 b u
k a n1 o1
l e l1 a1
n1 o1 g a
r e x1 e1
t͡ʃ u ɲ1 e1
r e r1 o1
r1 a1 d a
f1 a1 r e
k1 u1 s e
r1 o1 x u
b1 a1 t u
r i p1 e1
f1 e1 ɾ a
ɲ i ɲ1 i1
t͡ʃ1 u1 k o
n e t͡ʃ1 o1
m a r1 u1
g e f1 i1
u1 i1 r u
x1 o1 t e
n e k1 e1
k u d1 e1
t i s1 o1
u e s1 i1
i a u1 i1
t͡ʃ a ɾ1 o1
k1 u1 t͡ʃ o
n e n1 i1
t u ɾ1 o1
m1 o1 m a
s1 u1 ɲ o
n1 e1 d u
s1 i1 d e
k a g1 u1
d o l1 u1
f i ɲ1 i1
x1 o1 x a
l u ɲ1 a1
r1 e1 t͡ʃ a
t1 e1 f u
f1 a1 t͡ʃ u
t o n1 a1
s e n1 i1
u o u1 i1
p o n1 u1
i o d1 a1
s1 a1 u e
x1 e1 i u
ɲ1 i1 ɲ u
i o r1 u1
n e t͡ʃ1 o1
k1 u1 t͡ʃ o
r e k1 o1
i1 a1 i u
r1 e1 t͡ʃ a
k1 u1 s e
p1 i1 u e
s1 i1 d e
x1 o1 t e
t͡ʃ1 u1 k o
x1 e1 i u
u e s1 i1
m a r1 u1
n1 o1 g a
u o u1 i1
n1 o1 g o
s o u1 i1
n1 e1 d u
k u d1 e1
t u ɾ1 o1
l u ɲ1 a1
f1 a1 t͡ʃ u
f i ɲ1 i1
x u b1 u1
f1 a1 r e
s1 u1 ɲ o
n e k1 e1
r e r1 o1
ɲ1 i1 b i
s e n1 i1
x o b1 e1
t͡ʃ u d1 o1
n a n1 e1
x1 u1 ɲ a
r e x1 e1
t͡ʃ u ɲ1 e1
n1 e1 u i
n u s1 o1
s1 a1 u e
ɲ i ɲ1 i1
t o n1 a1
b1 a1 t u
l e l1 a1
m1 o1 m a
r1 u1 t͡ʃ o
x1 o1 x a
t1 e1 f u
r1 o1 x u
u1 i1 r u
n i u1 o1
t͡ʃ a ɾ1 o1
k a g1 u1
i o d1 a1
i u t1 o1
p1 a1 f e
u1 o1 i u
ɲ1 i1 ɲ u
g e f1 i1
i a u1 i1
n1 e1 u o
s a i1 e1
f1 e1 ɾ a
r i p1 e1
k a n1 o1
t i s1 o1
r1 a1 d a
d o l1 u1
p o n1 u1
l1 e1 b u
l1 i1 t͡ʃ o
n e n1 i1
n e n1 i1
x1 e1 i u
k u d1 e1
p o n1 u1
d o l1 u1
i o r1 u1
g e f1 i1
t1 e1 f u
n u s1 o1
x u b1 u1
l1 e1 b u
n e t͡ʃ1 o1
u e s1 i1
s1 i1 d e
i1 a1 i u
t͡ʃ u d1 o1
n1 e1 d u
s1 a1 u e
n1 e1 u i
n1 o1 g o
m1 o1 m a
r1 a1 d a
t i s1 o1
f1 a1 r e
n1 e1 u o
ɲ1 i1 b i
r e k1 o1
f1 e1 ɾ a
r e x1 e1
m a r1 u1
u1 i1 r u
x o b1 e1
x1 o1 x a
i a u1 i1
x1 u1 ɲ a
u1 o1 i u
t o n1 a1
p1 i1 u e
p1 a1 f e
r1 o1 x u
r i p1 e1
s e n1 i1
ɲ1 i1 ɲ u
u o u1 i1
n a n1 e1
k1 u1 s e
i o d1 a1
x1 o1 t e
k a n1 o1
f i ɲ1 i1
k1 u1 t͡ʃ o
n i u1 o1
t͡ʃ u ɲ1 e1
s1 u1 ɲ o
ɲ i ɲ1 i1
s a i1 e1
t͡ʃ1 u1 k o
l u ɲ1 a1
r1 u1 t͡ʃ o
t͡ʃ a ɾ1 o1
n e k1 e1
k a g1 u1
s o u1 i1
i u t1 o1
l1 i1 t͡ʃ o
f1 a1 t͡ʃ u
t u ɾ1 o1
r e r1 o1
l e l1 a1
r1 e1 t͡ʃ a
n1 o1 g a
b1 a1 t u
i o n1 i1
ɲ1 i1 r u
l o d1 a1
m a u1 a1
b o n1 u1
f a l1 a1
k i b1 i1
u e u1 i1
n a ɲ1 a1
m1 o1 d i
m1 a1 d e
l1 e1 g e
t͡ʃ1 a1 ɲ o
u1 a1 i u
i1 a1 i e
u1 o1 b u
f u t͡ʃ1 u1
x1 i1 s u
t͡ʃ u t͡ʃ1 u1
p1 u1 t͡ʃ a
r u t͡ʃ1 e1
i1 u1 t͡ʃ o
s1 u1 k i
d e m1 u1
x u m1 a1
g1 u1 t͡ʃ o
n a b1 a1
r i x1 i1
u1 a1 n u
t͡ʃ1 u1 ɲ e
x u t͡ʃ1 o1
i a r1 i1
f i l1 o1
m1 a1 t͡ʃ a
b1 i1 p i
u i u1 i1
t1 u1 s u
s1 e1 x e
t e ɾ1 a1
t͡ʃ1 u1 f e
ɲ1 o1 ɲ u
i1 e1 u i
p i k1 u1
ɲ o s1 a1
n1 o1 u a
x u t͡ʃ1 e1
p1 a1 ɲ a
ɲ1 a1 n o
r1 i1 d e
i1 a1 u i
x1 u1 d o
n1 e1 u e
x1 u1 l o
f e g1 o1
t o i1 o1
p1 a1 d o
ɲ i ɲ1 o1
n u m1 a1
k1 u1 d o
x1 a1 x e
u1 i1 r i
b1 i1 t͡ʃ i
i1 a1 t i
n i k1 i1
x u x1 o1
t͡ʃ1 u1 ɲ u
g1 a1 d e
i1 u1 l u
l u ɾ1 a1
r1 o1 k i
b a p1 u1
x1 e1 d a
i1 u1 t͡ʃ o
t͡ʃ u t͡ʃ1 u1
i a r1 i1
x1 a1 x e
i1 a1 t i
u1 a1 n u
s1 u1 k i
b1 i1 p i
t͡ʃ1 u1 ɲ e
g1 a1 d e
f i l1 o1
x1 u1 d o
p1 u1 t͡ʃ a
u i u1 i1
f u t͡ʃ1 u1
u1 i1 r i
r1 o1 k i
l o d1 a1
i1 e1 u i
ɲ1 o1 ɲ u
p1 a1 ɲ a
ɲ1 i1 r u
ɲ o s1 a1
p1 a1 d o
t͡ʃ1 u1 f e
k i b1 i1
i1 a1 i e
u1 o1 b u
g1 u1 t͡ʃ o
m a u1 a1
f a l1 a1
i o n1 i1
n1 e1 u e
t͡ʃ1 u1 ɲ u
r1 i1 d e
n u m1 a1
b1 i1 t͡ʃ i
r i x1 i1
i1 u1 l u
u e u1 i1
t͡ʃ1 a1 ɲ o
x1 u1 l o
i1 a1 u i
k1 u1 d o
p i k1 u1
n a b1 a1
d e m1 u1
u1 a1 i u
x1 e1 d a
m1 a1 t͡ʃ a
t o i1 o1
s1 e1 x e
n i k1 i1
x u t͡ʃ1 o1
l1 e1 g e
x u t͡ʃ1 e1
l u ɾ1 a1
t1 u1 s u
m1 o1 d i
ɲ i ɲ1 o1
t e ɾ1 a1
b a p1 u1
n a ɲ1 a1
f e g1 o1
m1 a1 d e
r u t͡ʃ1 e1
n1 o1 u a
x u x1 o1
b o n1 u1
x u m1 a1
x1 i1 s u
ɲ1 a1 n o
x u x1 o1
d e m1 u1
p1 u1 t͡ʃ a
t͡ʃ1 u1 f e
r1 o1 k i
b a p1 u1
i1 u1 l u
f u t͡ʃ1 u1
t o i1 o1
f a l1 a1
r1 i1 d e
i a r1 i1
l u ɾ1 a1
ɲ1 o1 ɲ u
f i l1 o1
r u t͡ʃ1 e1
i1 a1 i e
l1 e1 g e
n i k1 i1
x u m1 a1
m1 a1 t͡ʃ a
x1 e1 d a
u1 i1 r i
x1 u1 d o
p i k1 u1
m1 a1 d e
g1 u1 t͡ʃ o
ɲ1 i1 r u
ɲ i ɲ1 o1
n1 e1 u e
u e u1 i1
t e ɾ1 a1
i1 a1 u i
x1 i1 s u
u i u1 i1
t1 u1 s u
k1 u1 d o
n a ɲ1 a1
ɲ o s1 a1
t͡ʃ1 u1 ɲ u
x u t͡ʃ1 o1
p1 a1 d o
g1 a1 d e
s1 u1 k i
s1 e1 x e
n1 o1 u a
i1 a1 t i
t͡ʃ1 a1 ɲ o
n a b1 a1
m1 o1 d i
t͡ʃ1 u1 ɲ e
i o n1 i1
b o n1 u1
k i b1 i1
p1 a1 ɲ a
l o d1 a1
u1 a1 i u
u1 o1 b u
m a u1 a1
x1 u1 l o
t͡ʃ u t͡ʃ1 u1
i1 u1 t͡ʃ o
f e g1 o1
x u t͡ʃ1 e1
b1 i1 p i
u1 a1 n u
b1 i1 t͡ʃ i
r i x1 i1
ɲ1 a1 n o
n u m1 a1
i1 e1 u i
x1 a1 x e
l o d1 a1
m1 o1 d i
x u t͡ʃ1 e1
u e u1 i1
n a ɲ1 a1
f a l1 a1
i1 a1 i e
t͡ʃ1 u1 ɲ e
d e m1 u1
b o n1 u1
n1 o1 u a
i o n1 i1
u1 i1 r i
x u m1 a1
i1 e1 u i
m a u1 a1
k1 u1 d o
ɲ i ɲ1 o1
i1 a1 t i
r1 i1 d e
u1 a1 i u
x1 i1 s u
x u t͡ʃ1 o1
f e g1 o1
n a b1 a1
b a p1 u1
x1 a1 x e
i1 u1 l u
n u m1 a1
l u ɾ1 a1
t e ɾ1 a1
ɲ1 a1 n o
g1 a1 d e
u i u1 i1
r1 o1 k i
f i l1 o1
i1 a1 u i
p i k1 u1
p1 a1 ɲ a
m1 a1 d e
p1 a1 d o
p1 u1 t͡ʃ a
r u t͡ʃ1 e1
t͡ʃ1 u1 ɲ u
x1 u1 l o
x1 e1 d a
i a r1 i1
f u t͡ʃ1 u1
s1 e1 x e
n1 e1 u e
u1 a1 n u
b1 i1 p i
g1 u1 t͡ʃ o
t1 u1 s u
ɲ1 i1 r u
t͡ʃ u t͡ʃ1 u1
ɲ o s1 a1
ɲ1 o1 ɲ u
r i x1 i1
n i k1 i1
l1 e1 g e
t o i1 o1
u1 o1 b u
m1 a1 t͡ʃ a
t͡ʃ1 a1 ɲ o
s1 u1 k i
t͡ʃ1 u1 f e
x1 u1 d o
x u x1 o1
b1 i1 t͡ʃ i
i1 u1 t͡ʃ o
k i b1 i1
m1 o1 d i
t͡ʃ1 u1 ɲ u
i1 a1 u i
r u t͡ʃ1 e1
t͡ʃ1 u1 f e
i o n1 i1
f i l1 o1
r i x1 i1
l u ɾ1 a1
l1 e1 g e
p1 a1 d o
f u t͡ʃ1 u1
g1 u1 t͡ʃ o
m1 a1 d e
x1 i1 s u
p1 u1 t͡ʃ a
p i k1 u1
p1 a1 ɲ a
x u m1 a1
k i b1 i1
ɲ1 a1 n o
t e ɾ1 a1
i a r1 i1
u1 a1 i u
ɲ1 i1 r u
u i u1 i1
x u t͡ʃ1 o1
ɲ1 o1 ɲ u
u1 a1 n u
b a p1 u1
s1 u1 k i
n i k1 i1
x1 u1 d o
ɲ i ɲ1 o1
i1 u1 t͡ʃ o
l o d1 a1
n a ɲ1 a1
b1 i1 t͡ʃ i
t͡ʃ1 u1 ɲ e
d e m1 u1
x1 e1 d a
u1 o1 b u
n1 e1 u e
i1 e1 u i
r1 i1 d e
g1 a1 d e
m1 a1 t͡ʃ a
t o i1 o1
t1 u1 s u
u e u1 i1
x u t͡ʃ1 e1
n1 o1 u a
x1 a1 x e
f e g1 o1
b1 i1 p i
t͡ʃ1 a1 ɲ o
t͡ʃ u t͡ʃ1 u1
s1 e1 x e
i1 a1 i e
ɲ o s1 a1
i1 a1 t i
i1 u1 l u
x1 u1 l o
b o n1 u1
n a b1 a1
x u x1 o1
n u m1 a1
r1 o1 k i
f a l1 a1
u1 i1 r i
m a u1 a1
k1 u1 d o
b a p1 u1
s1 e1 x e
g1 a1 d e
r i x1 i1
b o n1 u1
k1 u1 d o
t͡ʃ1 a1 ɲ o
x1 a1 x e
u1 a1 i u
n u m1 a1
t e ɾ1 a1
x1 e1 d a
k i b1 i1
r1 i1 d e
b1 i1 p i
u1 a1 n u
x1 u1 d o
f u t͡ʃ1 u1
i1 a1 u i
n a ɲ1 a1
ɲ1 o1 ɲ u
i o n1 i1
m1 a1 t͡ʃ a
m1 a1 d e
f i l1 o1
t͡ʃ u t͡ʃ1 u1
u i u1 i1
x u x1 o1
t͡ʃ1 u1 ɲ u
x1 u1 l o
l1 e1 g e
x u t͡ʃ1 o1
m a u1 a1
t͡ʃ1 u1 ɲ e
u e u1 i1
t1 u1 s u
i1 u1 l u
t o i1 o1
i1 u1 t͡ʃ o
n a b1 a1
t͡ʃ1 u1 f e
x u t͡ʃ1 e1
p1 a1 ɲ a
b1 i1 t͡ʃ i
ɲ1 a1 n o
x1 i1 s u
ɲ1 i1 r u
g1 u1 t͡ʃ o
u1 o1 b u
r u t͡ʃ1 e1
ɲ o s1 a1
r1 o1 k i
x u m1 a1
n1 o1 u a
s1 u1 k i
p i k1 u1
l u ɾ1 a1
l o d1 a1
n1 e1 u e
i1 e1 u i
ɲ i ɲ1 o1
n i k1 i1
p1 u1 t͡ʃ a
i1 a1 t i
d e m1 u1
i1 a1 i e
f a l1 a1
u1 i1 r i
f e g1 o1
i a r1 i1
p1 a1 d o
m1 o1 d i
t e ɾ1 a1
x1 u1 l o
u1 o1 b u
t͡ʃ1 u1 f e
s1 u1 k i
u1 a1 i u
u1 i1 r i
m1 o1 d i
x u m1 a1
t1 u1 s u
m1 a1 d e
s1 e1 x e
l1 e1 g e
m1 a1 t͡ʃ a
b o n1 u1
f u t͡ʃ1 u1
i a r1 i1
ɲ i ɲ1 o1
x1 a1 x e
i1 a1 i e
g1 a1 d e
t͡ʃ u t͡ʃ1 u1
i1 e1 u i
k i b1 i1
t͡ʃ1 u1 ɲ e
p i k1 u1
f e g1 o1
n a b1 a1
u i u1 i1
n u m1 a1
x u t͡ʃ1 e1
x u t͡ʃ1 o1
m a u1 a1
i o n1 i1
r u t͡ʃ1 e1
n i k1 i1
k1 u1 d o
u1 a1 n u
p1 a1 d o
t͡ʃ1 a1 ɲ o
x1 u1 d o
ɲ1 a1 n o
b a p1 u1
t o i1 o1
n1 o1 u a
ɲ o s1 a1
l u ɾ1 a1
g1 u1 t͡ʃ o
x u x1 o1
d e m1 u1
n1 e1 u e
b1 i1 t͡ʃ i
p1 a1 ɲ a
i1 a1 t i
r1 i1 d e
i1 u1 t͡ʃ o
x1 i1 s u
i1 u1 l u
f i l1 o1
r1 o1 k i
t͡ʃ1 u1 ɲ u
n a ɲ1 a1
u e u1 i1
b1 i1 p i
ɲ1 i1 r u
i1 a1 u i
p1 u1 t͡ʃ a
f a l1 a1
x1 e1 d a
r i x1 i1
l o d1 a1
ɲ1 o1 ɲ u
x u t͡ʃ1 o1
k1 u1 d o
i1 a1 t i
n i k1 i1
x u x1 o1
x1 i1 s u
ɲ1 i1 r u
i1 a1 i e
b1 i1 p i
g1 a1 d e
x1 a1 x e
t e ɾ1 a1
u1 o1 b u
ɲ o s1 a1
n a b1 a1
x u t͡ʃ1 e1
l u ɾ1 a1
t͡ʃ u t͡ʃ1 u1
n a ɲ1 a1
i o n1 i1
i a r1 i1
r u t͡ʃ1 e1
i1 e1 u i
t͡ʃ1 u1 ɲ e
r1 o1 k i
f e g1 o1
p1 a1 d o
b1 i1 t͡ʃ i
s1 u1 k i
n1 e1 u e
g1 u1 t͡ʃ o
u i u1 i1
b o n1 u1
n1 o1 u a
t1 u1 s u
b a p1 u1
f u t͡ʃ1 u1
ɲ i ɲ1 o1
u1 a1 i u
x1 u1 l o
f a l1 a1
m1 o1 d i
r1 i1 d e
l o d1 a1
x1 e1 d a
n u m1 a1
p1 a1 ɲ a
t͡ʃ1 u1 ɲ u
m1 a1 d e
x1 u1 d o
d e m1 u1
u e u1 i1
p1 u1 t͡ʃ a
ɲ1 a1 n o
p i k1 u1
t͡ʃ1 u1 f e
u1 a1 n u
t o i1 o1
i1 u1 l u
f i l1 o1
k i b1 i1
s1 e1 x e
r i x1 i1
l1 e1 g e
m a u1 a1
t͡ʃ1 a1 ɲ o
i1 u1 t͡ʃ o
ɲ1 o1 ɲ u
i1 a1 u i
m1 a1 t͡ʃ a
x u m1 a1
u1 i1 r i
n1 e1 u e
f e g1 o1
t͡ʃ1 u1 f e
g1 a1 d e
x1 u1 d o
x u m1 a1
l1 e1 g e
k1 u1 d o
i a r1 i1
b1 i1 p i
g1 u1 t͡ʃ o
x1 a1 x e
p1 a1 d o
p i k1 u1
n i k1 i1
r1 o1 k i
p1 u1 t͡ʃ a
r u t͡ʃ1 e1
x1 e1 d a
b o n1 u1
i1 u1 t͡ʃ o
x1 i1 s u
i1 a1 u i
t1 u1 s u
n a b1 a1
u i u1 i1
r1 i1 d e
i1 a1 t i
t͡ʃ u t͡ʃ1 u1
t e ɾ1 a1
m a u1 a1
x u t͡ʃ1 e1
u1 i1 r i
t o i1 o1
u1 o1 b u
n a ɲ1 a1
t͡ʃ1 u1 ɲ u
u e u1 i1
ɲ o s1 a1
r i x1 i1
b a p1 u1
f u t͡ʃ1 u1
ɲ1 i1 r u
f a l1 a1
x u t͡ʃ1 o1
p1 a1 ɲ a
f i l1 o1
i o n1 i1
m1 o1 d i
d e m1 u1
u1 a1 n u
s1 u1 k i
t͡ʃ1 u1 ɲ e
k i b1 i1
m1 a1 t͡ʃ a
n1 o1 u a
n u m1 a1
i1 u1 l u
m1 a1 d e
i1 a1 i e
ɲ1 o1 ɲ u
ɲ i ɲ1 o1
s1 e1 x e
u1 a1 i u
t͡ʃ1 a1 ɲ o
b1 i1 t͡ʃ i
x u x1 o1
x1 u1 l o
l o d1 a1
l u ɾ1 a1
i1 e1 u i
ɲ1 a1 n o
n1 e1 u e
l u ɾ1 a1
x1 a1 x e
p1 u1 t͡ʃ a
n a b1 a1
m1 a1 t͡ʃ a
m1 a1 d e
x u m1 a1
t͡ʃ1 u1 f e
b1 i1 t͡ʃ i
p1 a1 ɲ a
f e g1 o1
t͡ʃ1 a1 ɲ o
b o n1 u1
i1 u1 l u
i o n1 i1
x1 e1 d a
ɲ o s1 a1
u1 a1 n u
f u t͡ʃ1 u1
b1 i1 p i
x1 u1 l o
k1 u1 d o
n a ɲ1 a1
f i l1 o1
t͡ʃ1 u1 ɲ u
b a p1 u1
i1 e1 u i
p1 a1 d o
ɲ1 a1 n o
i1 a1 u i
t1 u1 s u
x u t͡ʃ1 e1
u i u1 i1
m a u1 a1
r i x1 i1
s1 e1 x e
u1 a1 i u
u1 i1 r i
m1 o1 d i
ɲ i ɲ1 o1
k i b1 i1
r1 o1 k i
l o d1 a1
t e ɾ1 a1
u1 o1 b u
n u m1 a1
x1 i1 s u
f a l1 a1
i1 a1 i e
i a r1 i1
t o i1 o1
i1 u1 t͡ʃ o
x u t͡ʃ1 o1
u e u1 i1
ɲ1 o1 ɲ u
s1 u1 k i
ɲ1 i1 r u
l1 e1 g e
i1 a1 t i
r u t͡ʃ1 e1
n i k1 i1
g1 u1 t͡ʃ o
t͡ʃ1 u1 ɲ e
g1 a1 d e
p i k1 u1
x u x1 o1
n1 o1 u a
x1 u1 d o
t͡ʃ u t͡ʃ1 u1
r1 i1 d e
d e m1 u1
f e g1 o1
b a p1 u1
x u x1 o1
m1 o1 d i
r1 o1 k i
m1 a1 d e
s1 u1 k i
d e m1 u1
r i x1 i1
u1 a1 i u
ɲ1 a1 n o
t͡ʃ1 a1 ɲ o
p1 u1 t͡ʃ a
k1 u1 d o
x1 u1 d o
t͡ʃ1 u1 f e
p i k1 u1
t1 u1 s u
m a u1 a1
f u t͡ʃ1 u1
g1 u1 t͡ʃ o
t e ɾ1 a1
k i b1 i1
b o n1 u1
t͡ʃ1 u1 ɲ e
i1 a1 t i
u1 i1 r i
l u ɾ1 a1
n u m1 a1
s1 e1 x e
u e u1 i1
n a ɲ1 a1
t o i1 o1
i1 a1 u i
n i k1 i1
ɲ1 i1 r u
x1 i1 s u
n a b1 a1
x1 u1 l o
i1 a1 i e
t͡ʃ u t͡ʃ1 u1
b1 i1 p i
t͡ʃ1 u1 ɲ u
p1 a1 ɲ a
x u m1 a1
u1 a1 n u
n1 o1 u a
i1 u1 t͡ʃ o
i a r1 i1
u i u1 i1
x u t͡ʃ1 o1
x1 a1 x e
r u t͡ʃ1 e1
n1 e1 u e
l1 e1 g e
ɲ i ɲ1 o1
b1 i1 t͡ʃ i
g1 a1 d e
u1 o1 b u
x u t͡ʃ1 e1
f a l1 a1
r1 i1 d e
p1 a1 d o
m1 a1 t͡ʃ a
ɲ1 o1 ɲ u
i o n1 i1
l o d1 a1
ɲ o s1 a1
i1 e1 u i
i1 u1 l u
f i l1 o1
x1 e1 d a
i1 a1 t i
p i k1 u1
m1 a1 t͡ʃ a
g1 a1 d e
i1 u1 l u
p1 a1 ɲ a
x1 u1 l o
r1 i1 d e
f i l1 o1
s1 e1 x e
m1 a1 d e
t͡ʃ1 u1 ɲ u
u1 o1 b u
n a b1 a1
n u m1 a1
l u ɾ1 a1
b1 i1 p i
i o n1 i1
ɲ1 a1 n o
n i k1 i1
ɲ i ɲ1 o1
t o i1 o1
t e ɾ1 a1
t͡ʃ1 u1 ɲ e
n1 e1 u e
m1 o1 d i
x1 i1 s u
d e m1 u1
l o d1 a1
u i u1 i1
f a l1 a1
m a u1 a1
x u t͡ʃ1 o1
u1 i1 r i
t͡ʃ u t͡ʃ1 u1
f u t͡ʃ1 u1
t͡ʃ1 u1 f e
u1 a1 n u
ɲ o s1 a1
i a r1 i1
i1 u1 t͡ʃ o
x u t͡ʃ1 e1
ɲ1 o1 ɲ u
g1 u1 t͡ʃ o
k1 u1 d o
p1 u1 t͡ʃ a
r i x1 i1
u e u1 i1
f e g1 o1
t1 u1 s u
r1 o1 k i
u1 a1 i u
i1 a1 i e
x u x1 o1
n a ɲ1 a1
x1 e1 d a
r u t͡ʃ1 e1
n1 o1 u a
b a p1 u1
s1 u1 k i
x1 a1 x e
i1 e1 u i
x u m1 a1
i1 a1 u i
l1 e1 g e
p1 a1 d o
ɲ1 i1 r u
b1 i1 t͡ʃ i
k i b1 i1
t͡ʃ1 a1 ɲ o
x1 u1 d o
b o n1 u1
ɲ i ɲ1 o1
b1 i1 t͡ʃ i
x1 u1 d o
p i k1 u1
b1 i1 p i
u1 a1 i u
i1 a1 i e
